"PLA_id";"PLA_LOC_id";"PLA_SETL_coordinator";"PLA_nr";"PLA_deployment_date";"PLA_retrieval_date";"PLA_water_temperature";"PLA_salinity";"PLA_visibility";"PLA_remarks"
1;1;"Bas Schonenberg";"1";3/16/2006;6/15/2006;;;;
2;1;"Bas Schonenberg";"2";3/16/2006;6/15/2006;;;;
3;1;"Bas Schonenberg";"3";3/16/2006;6/15/2006;;;;
4;1;"Bas Schonenberg";"4";3/16/2006;6/15/2006;;;;
5;1;"Bas Schonenberg";"5";3/16/2006;6/15/2006;;;;
6;1;"Bas Schonenberg";"6";3/16/2006;6/15/2006;;;;
7;1;"Bas Schonenberg";"7";3/16/2006;6/15/2006;;;;
8;1;"Bas Schonenberg";"8";3/16/2006;6/15/2006;;;;
9;1;"Bas Schonenberg";"9";3/16/2006;6/15/2006;;;;
10;1;"Bas Schonenberg";"10";3/16/2006;6/15/2006;;;;
11;2;"Bas Schonenberg";"1";3/16/2006;6/15/2006;;;;
12;2;"Bas Schonenberg";"2";3/16/2006;6/15/2006;;;;
13;2;"Bas Schonenberg";"3";3/16/2006;6/15/2006;;;;
14;2;"Bas Schonenberg";"4";3/16/2006;6/15/2006;;;;
15;2;"Bas Schonenberg";"5";3/16/2006;6/15/2006;;;;
16;2;"Bas Schonenberg";"6";3/16/2006;6/15/2006;;;;
17;2;"Bas Schonenberg";"7";3/16/2006;6/15/2006;;;;
18;3;"Bas Schonenberg";"1";3/16/2006;6/15/2006;;;;
19;3;"Bas Schonenberg";"2";3/16/2006;6/15/2006;;;;
20;3;"Bas Schonenberg";"3";3/16/2006;6/15/2006;;;;
21;3;"Bas Schonenberg";"4";3/16/2006;6/15/2006;;;;
22;3;"Bas Schonenberg";"5";3/16/2006;6/15/2006;;;;
23;3;"Bas Schonenberg";"6";3/16/2006;6/15/2006;;;;
24;3;"Bas Schonenberg";"7";3/16/2006;6/15/2006;;;;
25;3;"Bas Schonenberg";"8";3/16/2006;6/15/2006;;;;
26;3;"Bas Schonenberg";"9";3/16/2006;6/15/2006;;;;
27;3;"Bas Schonenberg";"10";3/16/2006;6/15/2006;;;;
28;4;"Bas Schonenberg";"1";3/16/2006;6/16/2006;;;;
29;4;"Bas Schonenberg";"2";3/16/2006;6/16/2006;;;;
30;4;"Bas Schonenberg";"3";3/16/2006;6/16/2006;;;;
31;4;"Bas Schonenberg";"4";3/16/2006;6/16/2006;;;;
32;4;"Bas Schonenberg";"5";3/16/2006;6/16/2006;;;;
33;4;"Bas Schonenberg";"6";3/16/2006;6/16/2006;;;;
34;5;"Bas Schonenberg";"1";3/16/2006;6/16/2006;;;;
35;5;"Bas Schonenberg";"2";3/16/2006;6/16/2006;;;;
36;5;"Bas Schonenberg";"3";3/16/2006;6/16/2006;;;;
37;5;"Bas Schonenberg";"4";3/16/2006;6/16/2006;;;;
38;5;"Bas Schonenberg";"5";3/16/2006;6/16/2006;;;;
39;5;"Bas Schonenberg";"6";3/16/2006;6/16/2006;;;;
40;5;"Bas Schonenberg";"7";3/16/2006;6/16/2006;;;;
41;5;"Bas Schonenberg";"8";3/16/2006;6/16/2006;;;;
42;5;"Bas Schonenberg";"9";3/16/2006;6/16/2006;;;;
43;7;"Bas Schonenberg";"1";3/16/2006;6/15/2006;;;;
44;7;"Bas Schonenberg";"2";3/16/2006;6/15/2006;;;;
45;7;"Bas Schonenberg";"3";3/16/2006;6/15/2006;;;;
46;7;"Bas Schonenberg";"4";3/16/2006;6/15/2006;;;;
47;7;"Bas Schonenberg";"5";3/16/2006;6/15/2006;;;;
48;7;"Bas Schonenberg";"6";3/16/2006;6/15/2006;;;;
49;7;"Bas Schonenberg";"7";3/16/2006;6/15/2006;;;;
50;7;"Bas Schonenberg";"8";3/16/2006;6/15/2006;;;;
51;7;"Bas Schonenberg";"9";3/16/2006;6/15/2006;;;;
52;6;"Bas Schonenberg";"1";3/16/2006;6/16/2006;;;;
53;6;"Bas Schonenberg";"2";3/16/2006;6/16/2006;;;;
54;6;"Bas Schonenberg";"3";3/16/2006;6/16/2006;;;;
55;6;"Bas Schonenberg";"4";3/16/2006;6/16/2006;;;;
56;6;"Bas Schonenberg";"5";3/16/2006;6/16/2006;;;;
57;6;"Bas Schonenberg";"6";3/16/2006;6/16/2006;;;;
58;6;"Bas Schonenberg";"7";3/16/2006;6/16/2006;;;;
59;6;"Bas Schonenberg";"8";3/16/2006;6/16/2006;;;;
60;6;"Bas Schonenberg";"9";3/16/2006;6/16/2006;;;;
61;6;"Bas Schonenberg";"10";3/16/2006;6/16/2006;;;;
62;1;"Bas Schonenberg";"1";6/15/2006;1/19/2007;;;;
63;1;"Bas Schonenberg";"2";6/15/2006;1/19/2007;;;;
64;1;"Bas Schonenberg";"3";6/15/2006;1/19/2007;;;;
65;1;"Bas Schonenberg";"4";6/15/2006;1/19/2007;;;;
