1;135306;"Kwalpoliepjes";"Aurelia aurita";FALSE;;;"Animalia";"Cnidaria";"Scyphozoa";"Semaeostomeae";"Ulmaridae";"Aurelia";;"aurita"
2;157933;"Gorgelpijp";"Ectopleura larynx";FALSE;;;"Animalia";"Cnidaria";"Hydrozoa";"Anthoathecata";"Tubulariidae";"Ectopleura";;"larynx"
3;117994;"Penneschaft";"Tubularia indivisa";FALSE;;;"Animalia";"Cnidaria";"Hydrozoa";"Anthoathecata";"Tubulariidae";"Tubularia";;"indivisa"
4;100803;"Rode paardeanemoon";"Actinia equina";FALSE;"Base round, often moderately adhesive, with many short, inward directed notches. Colour of column variable, plain with smooth surface.";;"Animalia";"Cnidaria";"Anthozoa";"Actiniaria";"Actiniidae";"Actinia";;"equina"
5;100872;"Golfbrekeranemoon";"Diadumene cincta";TRUE;"Base round, adhesive, with no or indistinctive lobes. Column is smooth and transparent with, often light, orange-red colouration. Distinctive light vertical striping pattern characterised by a sequence two close by stripes with a larger intermediate distance between the neighbouring pairs.";;"Animalia";"Cnidaria";"Anthozoa";"Actiniaria";"Diadumenidae";"Diadumene";;"cincta"
6;100982;"Zeeanjelier";"Metridium senile";FALSE;"Base more or less round, adhesive, with irregular lobes covering the substrate around the base. Juvenile specimens can be plain white or orange but the column is often les transparent than D. cincta.";;"Animalia";"Cnidaria";"Anthozoa";"Actiniaria";"Metridiidae";"Metridium";;"senile"
7;106215;"Gekartelde zeepok";"Balanus crenatus";FALSE;;;"Animalia";"Arthropoda";"Maxillopoda";"Sessilia";"Balanidae";"Balanus";;"crenatus"
8;106209;"Nieuw Zeelandse zeepok";"Elminius modestus";TRUE;;;"Animalia";"Arthropoda";"Maxillopoda";"Sessilia";"Austrobalanidae";"Elminius";;"modestus"
9;119039;"Gewone zeepissebed";"Idotea balthica";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Isopoda";"Idoteidae";"Idotea";;"balthica"
10;107486;"Kreeftgarnaal";"Athanas nitescens";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Alpheidae";"Athanas";;"nitescens"
11;107613;"Roodsprietgranaal";"Palaemon adspersus";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Palaemonidae";"Palaemon";;"adspersus"
12;;"Gewone steurgarnaal";"Palaemon elegans";FALSE;;;;;;;;;;
13;107616;"Gezaagde steurgarnaal";"Palaemon serratus";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Palaemonidae";"Palaemon";;"serratus"
14;107518;"Bochtige garnaal";"Hippolyte varians";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Hippolytidae";"Hippolyte";;"varians"
15;389288;"Penseelkrab";"Hemigrapsus takanoi";TRUE;;;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Varunidae";"Hemigrapsus";;"takanoi"
16;158417;"Blaasjeskrab";"Hemigrapsus sanguineus";TRUE;;;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Varunidae";"Hemigrapsus";;"sanguineus"
17;107345;"Hooiwagenkrab";"Macropodia rostrata";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Inachidae";"Macropodia";;"rostrata"
18;138963;"Muiltje";"Crepidula fornicata";TRUE;;;"Animalia";"Mollusca";"Gastropoda";"Littorinimorpha";"Calyptraeidae";"Crepidula";;"fornicata"
19;140480;"Mossel";"Mytilus edulis";FALSE;;;"Animalia";"Mollusca";"Bivalvia";"Mytiloida";"Mytilidae";"Mytilus";;"edulis"
20;140658;"Platte oester";"Ostrea edulis";FALSE;;;"Animalia";"Mollusca";"Bivalvia";"Ostreoida";"Ostreidae";"Ostrea";;"edulis"
21;140656;"Japanse oester";"Crassostrea gigas";TRUE;;;"Animalia";"Mollusca";"Bivalvia";"Ostreoida";"Ostreidae";"Crassostrea";;"gigas"
22;103732;"Doorschijnende zakpijp";"Ciona intestinalis";FALSE;;;"Animalia";"Chordata";"Ascidiacea";"Phlebobranchia";"Cionidae";"Ciona";;"intestinalis"
23;103718;"Vuilwitte zakpijp";"Ascidiella aspersa";FALSE;;;"Animalia";"Chordata";"Ascidiacea";"Phlebobranchia";"Ascidiidae";"Ascidiella";;"aspersa"
24;103788;"Ronde zakpijp";"Molgula manhattensis";TRUE;;;"Animalia";"Chordata";"Ascidiacea";"Stolidobranchia";"Molgulidae";"Molgula";;"manhattensis"
25;103929;"Japanse knotszakpijp";"Styela clava";TRUE;;;"Animalia";"Chordata";"Ascidiacea";"Stolidobranchia";"Styelidae";"Styela";;"clava"
26;103647;"Glanzende bolzakpijp";"Aplidium glabrum";TRUE;;;"Animalia";"Chordata";"Ascidiacea";"Aplousobranchia";"Polyclinidae";"Aplidium";;"glabrum"
27;103579;"Grijze korstzakpijp";"Diplosoma listerianum";TRUE;;;"Animalia";"Chordata";"Ascidiacea";"Aplousobranchia";"Didemnidae";"Diplosoma";;"listerianum"
28;103862;"Gesterde geleikorst";"Botryllus schlosseri";FALSE;;;"Animalia";"Chordata";"Ascidiacea";"Stolidobranchia";"Styelidae";"Botryllus";;"schlosseri"
29;148715;"Gewone slingerzakpijp";"Botrylloides violaceus";TRUE;;;"Animalia";"Chordata";"Ascidiacea";"Stolidobranchia";"Styelidae";"Botrylloides";;"violaceus"
30;250126;"Druipzakpijp";"Didemnum vexillum";TRUE;;;"Animalia";"Chordata";"Ascidiacea";"Aplousobranchia";"Didemnidae";"Didemnum";;"vexillum"
31;132251;"Zakspons";"Sycon ciliatum";FALSE;;;"Animalia";"Porifera";"Calcarea";"Leucosolenida";"Sycettidae";"Sycon";;"ciliatum"
32;132883;"Paarse buisjesspons";"Haliclona xena";TRUE;;;"Animalia";"Porifera";"Demospongiae";"Haplosclerida";"Chalinidae";"Haliclona";"Soestella";"xena"
33;111355;"Harige vliescelpoliep";"Electra pilosa";FALSE;;;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Electridae";"Electra";;"pilosa"
34;;"Gewone zeester";"Asterias rubens";FALSE;;;;;;;;;;
35;124319;"Gewone zeeappel";"Psammechinus milliaris";FALSE;;;"Animalia";"Echinodermata";"Echinoidea";"Camarodonta";"Parechinidae";"Psammechinus";;"miliaris"
36;558;"Porifera A";"Porifera A";FALSE;"Freshwater sponge white/yellowish";;"Animalia";"Porifera";;;;;;
37;;"Obelia not geniculata";"Obelia not geniculata";FALSE;;;;;;;;;;
38;131141;"Slikkokerworm";"Polydora ciliata";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Spionida";"Spionidae";"Polydora";;"ciliata"
39;129631;"Janua sp.";"Janua sp.";TRUE;"Tube dextral, rounded in cross section, up to 2 mm in coil diameter. Up to four longitudinal ridges, three easily seen from above in larger specimens, smaller tubes only have one ridge.";;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";"Janua";;
40;130967;"Pauwkokerworm";"Sabella pavonina";FALSE;"Slender and smooth tube, usually not longer than 5 cm (on SETL-plates with three month deployment intervals). Colour of tube greyish brown, colour of chaetae light red to pail orange with darker bands. Spiral arrangement of abdominal chaetae.";;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Sabellidae";"Sabella";;"pavonina"
41;505319;"Quagga mossel";"Dreissena bugensis";TRUE;;;"Animalia";"Mollusca";"Bivalvia";"Veneroida";"Dreissenidae";"Dreissena";;"bugensis"
42;181566;"Zebramossel";"Dreissena polymorpha";TRUE;;;"Animalia";"Mollusca";"Bivalvia";"Veneroida";"Dreissenidae";"Dreissena";;"polymorpha"
43;;"Dreissena bad photograph";"Dreissena bad photograph";TRUE;;;;;;;;;;
44;;"Barnacle bad photograph";"Barnacle bad photograph";FALSE;;;;;;;;;;
45;;"Amphipod bad photograph";"Amphipod bad photograph";FALSE;;;;;;;;;;
46;;"Isopod bad photograph";"Isopod bad photograph";FALSE;;;;;;;;;;
47;;"Hemigrapsus bad photograph";"Hemigrapsus bad photograph";TRUE;;;;;;;;;;
48;146142;"Bryozoa A";"Bryozoa A";FALSE;"Colony thick and encrusting with brownish colouration. 
Zooids, compact, round in shape, arranged hexagonally in regular radiating series, with circular- almost D-shaped orifice. Colony, brown/red.";;"Animalia";"Bryozoa";;;;;;
49;111343;"Bryozoa B";"Cryptosula pallasiana";FALSE;"Colony transparent with no or light brown colouration, thick, encrusting with concrete and smooth edges when intact. Zooids, porous, elongated, twice as long than wide, arranged hexagonally. Orifice located in distal part of zooid, D-shaped curved distally.";;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Cryptosulidae";"Cryptosula";;"pallasiana"
50;146142;"Bryozoa C";"Bryozoa C";FALSE;"Colony encrusting, transparent, zooids small containing red/brown dots.";;"Animalia";"Bryozoa";;;;;;
51;111250;"Steencelpoliep";"Scrupocellaria scruposa";FALSE;"Colony non-encrusting, bush-shaped, dichotomous branched. Bifurcations starting at the base of the bush-shaped colony. Six-ten zooids between bifurcations. Zooids alternating forming branches of maximum two zooids wide. Zooids transparent containing brown dots.";;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Candidae";"Scrupocellaria";;"scruposa"
52;146142;"Bryozoa E";"Bryozoa E";FALSE;"Fresh water bryozoan, colony non-encrusting, branched, thick brown branches splitting of in light-brown zooids.";;"Animalia";"Bryozoa";;;;;;
