"SPE_id";"SPE_name_venacular";"SPE_name_latin";"SPE_invasive_in_NL";"SPE_description";"SPE_remarks";"SPE_picture";"SPE_Aphia_id";"SPE_Kingdom";"SPE_Phylum";"SPE_Class";"SPE_Order";"SPE_Family";"SPE_Genus";"SPE_Subgenus";"SPE_Species";"SPE_Subspecies"
1;"Kwalpoliepjes";"Aurelia aurita";FALSE;;;;135306;"Animalia";"Cnidaria";"Scyphozoa";"Semaeostomeae";"Ulmaridae";"Aurelia";;"aurita";
2;"Gorgelpijp";"Ectopleura larynx";FALSE;;;;157933;"Animalia";"Cnidaria";"Hydrozoa";"Anthoathecata";"Tubulariidae";"Ectopleura";;"larynx";
3;"Penneschaft";"Tubularia indivisa";FALSE;;;;117994;"Animalia";"Cnidaria";"Hydrozoa";"Anthoathecata";"Tubulariidae";"Tubularia";;"indivisa";
4;"Rode paardeanemoon";"Actinia equina";FALSE;"Base round, often moderately adhesive, with many short, inward directed notches. Colour of column variable, plain with smooth surface.";;;100803;"Animalia";"Cnidaria";"Anthozoa";"Actiniaria";"Actiniidae";"Actinia";;"equina";
5;"Golfbrekeranemoon";"Diadumene cincta";TRUE;"Base round, adhesive, with no or indistinctive lobes. Column is smooth and transparent with, often light, orange-red colouration. Distinctive light vertical striping pattern characterised by a sequence two close by stripes with a larger intermediate distance between the neighbouring pairs.";;;100872;"Animalia";"Cnidaria";"Anthozoa";"Actiniaria";"Diadumenidae";"Diadumene";;"cincta";
6;"Zeeanjelier";"Metridium senile";FALSE;"Base more or less round, adhesive, with irregular lobes covering the substrate around the base. Juvenile specimens can be plain white or orange but the column is often les transparent than D. cincta.";;;100982;"Animalia";"Cnidaria";"Anthozoa";"Actiniaria";"Metridiidae";"Metridium";;"senile";
7;"Gekartelde zeepok";"Balanus crenatus";FALSE;;;;106215;"Animalia";"Arthropoda";"Maxillopoda";"Sessilia";"Balanidae";"Balanus";;"crenatus";
8;"Nieuw Zeelandse zeepok";"Elminius modestus";TRUE;;;;106209;"Animalia";"Arthropoda";"Maxillopoda";"Sessilia";"Austrobalanidae";"Elminius";;"modestus";
9;"Gewone zeepissebed";"Idotea balthica";FALSE;;;;119039;"Animalia";"Arthropoda";"Malacostraca";"Isopoda";"Idoteidae";"Idotea";;"balthica";
10;"Kreeftgarnaal";"Athanas nitescens";FALSE;;;;107486;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Alpheidae";"Athanas";;"nitescens";
11;"Roodsprietgranaal";"Palaemon adspersus";FALSE;;;;107613;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Palaemonidae";"Palaemon";;"adspersus";
12;"Gewone steurgarnaal";"Palaemon elegans";FALSE;;;;;;;;;;;;;
13;"Gezaagde steurgarnaal";"Palaemon serratus";FALSE;;;;107616;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Palaemonidae";"Palaemon";;"serratus";
14;"Bochtige garnaal";"Hippolyte varians";FALSE;;;;107518;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Hippolytidae";"Hippolyte";;"varians";
15;"Penseelkrab";"Hemigrapsus takanoi";TRUE;;;;389288;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Varunidae";"Hemigrapsus";;"takanoi";
16;"Blaasjeskrab";"Hemigrapsus sanguineus";TRUE;;;;158417;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Varunidae";"Hemigrapsus";;"sanguineus";
17;"Hooiwagenkrab";"Macropodia rostrata";FALSE;;;;107345;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Inachidae";"Macropodia";;"rostrata";
18;"Muiltje";"Crepidula fornicata";TRUE;;;;138963;"Animalia";"Mollusca";"Gastropoda";"Littorinimorpha";"Calyptraeidae";"Crepidula";;"fornicata";
19;"Mossel";"Mytilus edulis";FALSE;;;;140480;"Animalia";"Mollusca";"Bivalvia";"Mytiloida";"Mytilidae";"Mytilus";;"edulis";
20;"Platte oester";"Ostrea edulis";FALSE;;;;140658;"Animalia";"Mollusca";"Bivalvia";"Ostreoida";"Ostreidae";"Ostrea";;"edulis";
